total_events,total_sessions,avg_events_per_session,revenue_per_session,active_days,churned_true,churn_proba,churn_pred
267,57,4.684210526315789,17.528070175438597,59,False,0.545,1
295,63,4.682539682539683,15.30873015873016,59,True,0.095,1
224,49,4.571428571428571,17.84387755102041,55,False,0.575,1
380,70,5.428571428571429,17.286,59,False,0.23,1
318,64,4.96875,17.90296875,60,False,0.61,1
330,64,5.15625,19.85140625,53,False,0.255,1
347,68,5.102941176470588,19.44941176470588,59,False,0.2,1
298,59,5.0508474576271185,20.711525423728816,60,False,0.525,1
373,69,5.405797101449275,21.607246376811595,59,True,0.535,1
336,66,5.090909090909091,18.544242424242427,60,False,0.39,1
381,74,5.148648648648648,16.629594594594593,59,False,0.05,0
343,68,5.044117647058823,17.20514705882353,59,False,0.145,1
314,63,4.984126984126984,15.99,59,False,0.27,1
336,66,5.090909090909091,15.290151515151514,59,False,0.605,1
362,72,5.027777777777778,14.707916666666668,58,False,0.075,1
281,60,4.683333333333334,14.000166666666669,58,True,0.715,1
406,80,5.075,15.343125,60,True,0.125,1
373,76,4.907894736842105,14.796447368421052,60,False,0.305,1
407,80,5.0875,18.968125,59,False,0.26,1
405,75,5.4,22.73946666666667,59,False,0.075,1
347,65,5.338461538461538,15.665076923076924,52,False,0.44,1
262,52,5.038461538461538,16.511153846153846,60,False,0.205,1
377,71,5.309859154929577,17.91281690140845,58,False,0.33,1
353,71,4.971830985915493,18.182957746478873,60,False,0.115,1
291,55,5.290909090909091,15.347272727272728,59,True,0.665,1
286,63,4.5396825396825395,15.396825396825395,59,False,0.22,1
350,68,5.147058823529412,18.904852941176472,58,False,0.53,1
339,77,4.402597402597403,19.217142857142857,60,False,0.35,1
357,71,5.028169014084507,17.362394366197183,59,False,0.175,1
370,67,5.522388059701493,14.519253731343284,59,False,0.395,1
291,62,4.693548387096774,11.501129032258063,57,True,0.235,1
323,64,5.046875,14.71671875,55,False,0.16,1
377,69,5.463768115942029,19.440579710144927,60,False,0.315,1
284,59,4.813559322033898,19.30593220338983,60,False,0.17,1
249,56,4.446428571428571,11.67125,58,True,0.495,1
310,65,4.769230769230769,15.466153846153848,60,True,0.605,1
283,53,5.339622641509434,14.983962264150945,56,True,0.715,1
322,57,5.649122807017544,14.999298245614035,60,False,0.455,1
389,77,5.0519480519480515,14.573766233766234,59,True,0.295,1
365,72,5.069444444444445,15.853611111111112,59,False,0.045,0
251,50,5.02,18.4292,56,True,0.725,1
255,61,4.180327868852459,20.98540983606557,59,True,0.25,1
343,65,5.276923076923077,23.66,57,False,0.37,1
302,70,4.314285714285714,18.94685714285714,56,False,0.27,1
333,65,5.123076923076923,13.487230769230768,60,False,0.095,1
228,47,4.851063829787234,13.27659574468085,58,True,0.605,1
300,62,4.838709677419355,10.65483870967742,57,True,0.205,1
355,71,5.0,21.002394366197183,59,True,0.28,1
378,75,5.04,19.168799999999997,58,False,0.395,1
351,69,5.086956521739131,17.627681159420288,59,False,0.25,1
251,49,5.122448979591836,16.450816326530614,60,True,0.265,1
365,69,5.2898550724637685,25.919565217391305,57,False,0.105,1
